id,Timestamp,Tanggal hari ini ,Pertemuan ke-,Kualitas materi ,Siapa trainer pada hari ini ?,Bagaimana menurut Trainer pada hari ini ?,Kualitas trainer ,Apakah ada saran secara keseluruhan ?,Kamu mengikuti Bootcamp Batch ?,Tanggal hari ini,Pertemuan ke
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,3/24/2024 16:53:47,3/24/2024,Pertemuan 11 - Exploratory Data Analysis 4,3,mdn,Bagus,3,,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,3/24/2024 17:04:51,3/16/2024,Pertemuan 8 - Exploratory Data Analysis 1,3,mdn,ok,3,ok,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,3/24/2024 17:05:54,3/23/2024,Pertemuan 10 - Exploratory Data Analysis 3,3,mdn,Rangga Pratama,3,ok,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,3/24/2024 17:06:38,3/24/2024,Pertemuan 11 - Exploratory Data Analysis 4,3,mdn,ok,3,ok,8.0,,
3e420336-5598-4e32-99a0-329943678614,4/30/2024 20:26:30,4/30/2024,Pertemuan 17 - Presentasi Mini Project Statistics,5,mf,Feedback yang diberikan untuk demo presentasi sangat bermanfaat,5,,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,4/30/2024 20:41:36,4/30/2024,Pertemuan 17 - Presentasi Mini Project Statistics,5,mf,Sangat membantu,5,Belum ada,7.0,,
2e73eb02-d3c9-4507-bd18-74911ed44215,4/30/2024 20:52:19,4/30/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session",5,mf,Cara penyampaian sangat bagus dan mudah di fahami,5,Untuk saran mungkin cara penyampaian materi di mohon di pelankan intonasi nya,9.0,,
d41768d1-4329-469e-aafa-a65861898f1b,4/30/2024 20:52:32,4/30/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session",4,mfars,okey,4,"mungkin untuk final project bisa disediakan wadah untuk publikasi, karena akan lebih diakui dan lebih formal",9.0,,
52b5e298-06da-4781-a759-ef1293c7927e,5/1/2024 6:31:58,6/13/0019,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session",4,mfars,baik,4,-,9.0,,
5da64189-4309-4e20-9064-0441b80d8016,5/1/2024 19:25:01,4/30/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan, Sharing session",5,ars,"materi yang disampaikan terdelivery dengan baik, pemateri tidak nampak canggung sama sekali",4,Keseluruhan OK,9.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,5/2/2024 20:57:06,5/2/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mf,Good,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,5/2/2024 20:57:59,5/2/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mf,Baik dan jelas,5,Baik,8.0,,
1f1cff57-6ac0-4d11-85bd-e219e2e4ac27,5/2/2024 21:00:03,5/2/2024,Pertemuan 12 - Exploratory Data Analysis 5,5,mf,Baik,5,,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,5/2/2024 21:01:58,5/2/2024,Pertemuan 12 - Exploratory Data Analysis 5,3,mf,ok,4,ok,8.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,5/2/2024 21:34:07,5/2/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",5,ars,Cukup berpengalaman,5,Cukup interaktif dan informatif,9.0,,
d41768d1-4329-469e-aafa-a65861898f1b,5/2/2024 21:34:10,5/2/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",4,ars,.,4,.,9.0,,
3e420336-5598-4e32-99a0-329943678614,5/2/2024 21:34:55,5/2/2024,Pertemuan 18 - Machine Learning 1,5,mdn,Penjelasannya sudah jelas dan mudah dipahami,5,,7.0,,
5da64189-4309-4e20-9064-0441b80d8016,5/2/2024 21:35:19,5/2/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",5,ars,Baik dalam menjelaskan,5,N,9.0,,
2e73eb02-d3c9-4507-bd18-74911ed44215,5/2/2024 21:36:05,5/2/2024,"Pertemuan 2 - Introduction to Data, Introduction to Data Science, Tips & Trik Berkarir, Implementasi Data Science",5,ars,Penyampaian sangat baik dan mudah di pahami,5,Tidak ada,9.0,,
d41768d1-4329-469e-aafa-a65861898f1b,5/7/2024 21:18:10,5/7/2024,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",3,ars,.,3,.,9.0,,
52b5e298-06da-4781-a759-ef1293c7927e,5/7/2024 21:19:30,6/13/0019,"Pertemuan 3 - Python Basic 1 - Introduction to Python, IDE Python, Coding style, Tools Installation.",5,ars,good,5,good,9.0,,
3e420336-5598-4e32-99a0-329943678614,5/7/2024 21:38:36,5/7/2024,Pertemuan 19 - Machine Learning 2,5,mf,Penjelasannya sederhana sehingga mudah dipahami,5,,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,5/7/2024 22:01:08,5/7/2024,Pertemuan 19 - Machine Learning 2,5,mf,Sangat jelas menguraikan materi,5,-,7.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,5/8/2024 15:58:33,5/7/2024,Pertemuan 13 - Presentasi Mini Project EDA,5,mdn,Baik,5,Baik,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,5/14/2024 21:34:21,5/14/2024,Pertemuan 14 - Statistics 1,3,mdn,Ok,4,Ok,8.0,,
d41768d1-4329-469e-aafa-a65861898f1b,5/14/2024 21:38:52,5/14/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",4,ars,.,4,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,5/14/2024 21:39:04,5/14/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,Baik dalam penyampaian,5,Seru saat praktik langsung di google collab,9.0,,
5da64189-4309-4e20-9064-0441b80d8016,5/14/2024 21:39:14,5/14/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",5,ars,Ok materi yang disampaikan tersampaikan dengan baik,5,N,9.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,5/14/2024 22:08:48,5/14/2024,Pertemuan 20 - Machine Learning 3,5,mf,Sangat menguasai materi,5,-,7.0,,
2e73eb02-d3c9-4507-bd18-74911ed44215,5/14/2024 22:27:04,5/14/2024,"Pertemuan 4 - Python Basic 2 - Variabel dan tipe data, Input output, Logika/kondisi IF - Else",4,mf,Baguss,4,Tidak ada,9.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,5/15/2024 14:54:31,5/14/2024,Pertemuan 14 - Statistics 1,5,mdn,good,5,,8.0,,
3e420336-5598-4e32-99a0-329943678614,5/16/2024 7:47:10,5/14/2024,Pertemuan 20 - Machine Learning 3,5,mf,Penjelasannya mudah dipahami,5,,7.0,,
3e420336-5598-4e32-99a0-329943678614,5/16/2024 19:54:48,5/16/2024,Pertemuan 21 - Machine Learning 4,5,mf,Penjelasan kak fahmi mudah dipahami dan sudah cukup jelas,5,,7.0,,
81b176fd-9afc-4aa0-821b-95c031f03e98,5/16/2024 19:57:12,5/16/2024,Pertemuan 21 - Machine Learning 4,5,mf,Sangat jelas pemaparannya,5,-,7.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,5/16/2024 21:29:25,5/16/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",4,zm,Cukup menarik,4,Agar lebih diperbanyak sesi interaktif saat pembelajaran,9.0,,
2e73eb02-d3c9-4507-bd18-74911ed44215,5/16/2024 21:30:52,5/16/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,kz,Baguss,5,Tidak adaaa,9.0,,
5da64189-4309-4e20-9064-0441b80d8016,5/16/2024 21:31:20,5/16/2024,"Pertemuan 5 - Python Basic 3 - Struktur Data, Function Def, Function Lambda, Built-in Function",5,z,Bagus ,5,Mungkin bisa rehat sejenak setelah penyampaian materi sebelum masuk ke sesi live coding.,9.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,5/17/2024 8:48:28,5/16/2024,Pertemuan 15 - Statistics 2,4,mdn,OK,3,OK,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,5/21/2024 21:10:00,5/21/2024,Pertemuan 15 - Statistics 2,5,mdn,Good,5,,8.0,,
3e420336-5598-4e32-99a0-329943678614,5/21/2024 21:24:16,5/21/2024,Pertemuan 22 - Machine Learning 5,5,mf,Penjelasannya mudah dipahami dan penyampaiannya juga baik,5,,7.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,5/21/2024 21:26:31,5/21/2024,Pertemuan 16 - Statistics 3,4,mdn,BAik,4,So far So good tapi untuk rekaman materinya bisa di percepat lagi soalnya buat bahan belajar dan itu kendala dari saya sih,8.0,,
5da64189-4309-4e20-9064-0441b80d8016,5/21/2024 21:34:44,5/21/2024,"Pertemuan 6 - Python Basic 4 - Exception Handling, Looping, List Comprehension, Mini Program",5,ars,Baik,5,N,9.0,,
d41768d1-4329-469e-aafa-a65861898f1b,5/21/2024 21:35:09,5/21/2024,"Pertemuan 6 - Python Basic 4 - Exception Handling, Looping, List Comprehension, Mini Program",4,ars,.,4,.,9.0,,
2e73eb02-d3c9-4507-bd18-74911ed44215,5/24/2024 17:21:32,5/23/2024,"Pertemuan 6 - Python Basic 4 - Exception Handling, Looping, List Comprehension, Mini Program",5,mf,Bagus,5,Bagus,9.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,5/27/2024 11:05:48,5/21/2024,Pertemuan 16 - Statistics 3,3,mdn,Bagus,4,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,5/27/2024 11:06:22,5/16/2024,Pertemuan 15 - Statistics 2,4,mdn,Bagus,4,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,5/27/2024 11:06:55,5/14/2024,Pertemuan 14 - Statistics 1,4,mdn,Bagus,4,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,5/27/2024 11:07:42,5/7/2024,Pertemuan 13 - Presentasi Mini Project EDA,4,mdn,Bagus,4,,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,6/6/2024 20:30:27,6/6/2024,Pertemuan 17 - Presentasi Mini Project Statistics,5,mdn,bagus,5,,8.0,,
d41768d1-4329-469e-aafa-a65861898f1b,6/6/2024 21:18:39,6/6/2024,Pertemuan 8 - Exploratory Data Analysis 1,4,ars,.,4,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,6/11/2024 21:19:16,6/11/2024,Pertemuan 9 - Exploratory Data Analysis 2,5,ars,Cukup baik dalam menjelaskan,5,Materi dapat dipahami,9.0,,
d41768d1-4329-469e-aafa-a65861898f1b,6/11/2024 21:21:24,6/11/2024,Pertemuan 9 - Exploratory Data Analysis 2,5,ars,.,4,.,9.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,6/13/2024 19:47:34,6/13/2024,Pertemuan 19 - Machine Learning 2,4,mw,Bagus,4,Bagus,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,6/13/2024 19:48:03,6/11/2024,Pertemuan 18 - Machine Learning 1,4,mw,Bagus,4,,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,6/14/2024 21:33:14,6/11/2024,Pertemuan 18 - Machine Learning 1,3,mw,ok,4,cukup,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,6/14/2024 21:33:53,6/13/2024,Pertemuan 19 - Machine Learning 2,3,mw,ok,3,cukup,8.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,6/18/2024 19:40:22,6/18/2024,Pertemuan 20 - Machine Learning 3,4,mw,bagus,4,,7.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,6/18/2024 20:57:43,6/18/2024,Pertemuan 20 - Machine Learning 3,4,mw,Cukup ngebantu,4,Cukup baik ,8.0,,
65e01e67-e809-494c-9907-31e3397537d1,6/18/2024 20:57:43,6/18/2024,Pertemuan 20 - Machine Learning 3,4,mw,bagus,4,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 20:58:01,6/18/2024,Pertemuan 20 - Machine Learning 3,5,mw,Baik ,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 20:59:09,6/13/2024,Pertemuan 19 - Machine Learning 2,5,mw,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 20:59:34,6/11/2024,Pertemuan 18 - Machine Learning 1,5,mw,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:00:23,6/6/2024,Pertemuan 17 - Presentasi Mini Project Statistics,5,mdn,baagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:01:17,6/4/2024,Pertemuan 16 - Statistics 3,5,k,bagus,5,persentasi final project,9.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:02:16,5/21/2024,Pertemuan 16 - Statistics 3,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:02:52,5/16/2024,Pertemuan 15 - Statistics 2,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:03:42,5/14/2024,Pertemuan 14 - Statistics 1,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:04:35,5/7/2024,Pertemuan 13 - Presentasi Mini Project EDA,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:05:37,5/2/2024,"Pertemuan 6 - Python Basic 4 - Exception Handling, Looping, List Comprehension, Mini Program",5,mdn,bagus,5,looker studio,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:06:42,3/24/2024,Pertemuan 11 - Exploratory Data Analysis 4,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:07:11,3/23/2024,Pertemuan 10 - Exploratory Data Analysis 3,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:07:41,3/17/2024,Pertemuan 9 - Exploratory Data Analysis 2,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/18/2024 21:08:13,3/16/2024,Pertemuan 8 - Exploratory Data Analysis 1,5,mdn,bagus,5,-,8.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/20/2024 21:05:41,6/20/2024,Pertemuan 22 - Machine Learning 5,5,mw,Bagus,5,-,8.0,,
d41768d1-4329-469e-aafa-a65861898f1b,6/20/2024 21:35:47,6/20/2024,Pertemuan 9 - Exploratory Data Analysis 2,4,mdn,./,5,/,9.0,,
5da64189-4309-4e20-9064-0441b80d8016,6/20/2024 21:37:24,6/20/2024,Pertemuan 9 - Exploratory Data Analysis 2,5,mdn,Baik,5,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,6/20/2024 22:18:38,6/20/2024,Pertemuan 9 - Exploratory Data Analysis 2,5,mdn,Cukup baik dan jelas saat menjelaskan,5,-,9.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,6/25/2024 19:43:45,6/25/2024,Pertemuan 22 - Machine Learning 5,4,mw,bagus,4,,7.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,6/25/2024 20:44:30,6/25/2024,Pertemuan 22 - Machine Learning 5,5,mw,Sangat baik,5,Bagus,8.0,,
1c33125d-19b3-44c5-b2f2-e8dcd0863df5,6/25/2024 20:44:40,6/25/2024,Pertemuan 22 - Machine Learning 5,5,mfmw,Sangt baik,4,Cukup baik,8.0,,
d41768d1-4329-469e-aafa-a65861898f1b,6/25/2024 21:33:48,6/25/2024,Pertemuan 11 - Exploratory Data Analysis 4,4,mdn,.,4,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,6/25/2024 21:33:56,6/25/2024,Pertemuan 11 - Exploratory Data Analysis 4,5,mdn,Cukup jelas ,5,Cukup mudah dipahami dan ramah,9.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,6/26/2024 10:33:07,6/13/2024,Pertemuan 19 - Machine Learning 2,5,mw,Good,5,,8.0,,
36140de0-5482-4fce-83ce-4f31d43a335b,6/26/2024 10:33:49,6/18/2024,Pertemuan 20 - Machine Learning 3,5,mw,Good,5,,8.0,,
d41768d1-4329-469e-aafa-a65861898f1b,6/27/2024 21:14:09,6/27/2024,Pertemuan 14,4,mdn,.,5,.,9.0,,
5da64189-4309-4e20-9064-0441b80d8016,6/27/2024 21:15:11,6/27/2024,Pertemuan 14,5,mdn,Baik,5,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,6/27/2024 21:16:16,6/27/2024,Pertemuan 14,5,mdn,cukup jelas penjelasannya,5,"cukup baik, lebih ditingkatkan kualitas serta koneksinya",9.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,7/2/2024 20:30:11,7/2/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan",5,mf,sangat baik,5,tidak ada,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/2/2024 20:30:29,7/2/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan",5,mf,Penyampaian mudah dipahami,4,Semoga bisa memberikan ilmu yang terbaik ,10.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,7/2/2024 20:32:10,7/2/2024,"Pertemuan 1 - Introduction to Intelligo ID, Penjelasan sistem belajar, Perkenalan",5,mfmdn,Cukup,4,Cukup,10.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,7/4/2024 21:28:26,7/4/2024,Pertemuan 2 - Introduction to Data Science,5,ars,Cukup,4,Cukup,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/4/2024 21:29:12,7/4/2024,Pertemuan 2 - Introduction to Data Science,4,ars,Penyampaian terstruktur ,4,"Materinya udah bagus, dan di perdalam lagi",10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,7/4/2024 21:32:35,7/4/2024,Pertemuan 2 - Introduction to Data Science,5,ars,sangat baik dalam penyampaian,5,tidak ada,10.0,,
f9b2def2-c8ea-436c-bf7c-934a1742b0af,7/9/2024 20:53:16,7/9/2024,Career Coaching,5,mf,Baik,5,Baik,8.0,,
d41768d1-4329-469e-aafa-a65861898f1b,7/9/2024 21:10:43,7/9/2024,Pertemuan 14,4,mdn,.,5,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,7/9/2024 21:11:19,7/9/2024,Pertemuan 14,5,mdn,Baik dalam penyampaian ,5,"cukup baik , lebih diperbanyak hands on nya akan lebih baik ",9.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,7/9/2024 21:19:49,7/9/2024,Pertemuan 3,5,ars,Cukup,5,Cukup,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,7/9/2024 21:21:31,7/9/2024,Pertemuan 3,5,ars,sangat baik dan tidak membosankan,5,tidak ada,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/9/2024 21:21:53,7/9/2024,Pertemuan 3,4,ars,Penyampaian terstruktur ,4,Belum ada,10.0,,
0a10e0e6-88a4-4d61-b206-7e18df8fa2bc,7/11/2024 19:52:07,7/11/2024,Final Project,4,k,Baik,4,Baik,7.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,7/11/2024 21:42:15,7/11/2024,Pertemuan 4,5,arsmdnypd,Cukup,4,Cukup,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/11/2024 22:32:25,7/11/2024,Pertemuan 5,3,tam,tidak ada materi karena presentasi final project batch 8,3,semoga bisa berjalan dengan konsisten kedepannya,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/11/2024 22:33:30,7/11/2024,Pertemuan 4,3,ars,tidak ada materi,3,,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/16/2024 21:34:39,7/16/2024,Pertemuan 4,4,ars,Sangat jelas dalam penyampaian materinya ,4,,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,7/16/2024 21:36:10,7/16/2024,Pertemuan 4,5,ars,sangat bagus,5,tidak ada,10.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,7/16/2024 21:36:15,7/16/2024,Pertemuan 4,5,ars,Cukup,5,Cukup,10.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,7/18/2024 21:24:17,7/16/2024,Pertemuan 15,5,mdn,cukup baik,5,cukup informatif,9.0,,
d41768d1-4329-469e-aafa-a65861898f1b,7/18/2024 21:27:15,7/18/2024,Pertemuan 16,4,mdn,.,4,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,7/18/2024 21:27:32,7/18/2024,Pertemuan 16,5,mdn,Cukup informatif,5,Mudah dimengerti,9.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,7/18/2024 21:27:49,7/18/2014,Pertemuan 5,5,ars,sangat baik,5,tidak ada,10.0,,
d41768d1-4329-469e-aafa-a65861898f1b,7/18/2024 21:27:51,7/16/2024,Pertemuan 15,4,mdn,.,4,.,9.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/18/2024 21:28:35,7/18/2024,Pertemuan 5,5,ars,Cukup jelas dalam penyampaian materi,5,Mohon materinya langsung di share setelah selesai sesi kak ,10.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,7/18/2024 21:28:51,7/18/2024,Pertemuan 5,5,ars,Cukup,5,Cukup,10.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,7/23/2024 21:18:53,7/23/2024,Pertemuan 17,5,mdn,Cukup baik dalam penyampaian,5,lebih diperbanyak varian contoh kasus nya,9.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,7/25/2024 21:39:32,7/25/2024,Pertemuan 6,5,ars,Cukup jelas ,4,Materinya di share tepat waktu lagi,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,7/25/2024 21:42:47,7/25/2024,Pertemuan 6,5,ars,Sangat baik,5,Tidak Ada,10.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,7/25/2024 22:54:16,7/25/2024,Pertemuan 6,5,ars,Cukup,4,Cukup,10.0,,
d41768d1-4329-469e-aafa-a65861898f1b,8/6/2024 20:31:40,8/6/2024,Pertemuan 18,5,mdn,a,5,a,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,8/6/2024 20:32:52,8/6/2024,Pertemuan 18,5,mdn,Cukup kritis dan informatif,5,perbanyak contoh kasus,9.0,,
586b1c35-ca20-4b1c-8e27-f643035e7712,8/6/2024 21:30:52,8/6/2024,Pertemuan 8,5,ars,Cukup,5,-,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,8/6/2024 21:33:54,8/6/2024,Pertemuan 8,5,ars,baik sekali,5,tidak ada,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,8/6/2024 21:42:59,8/6/2024,Pertemuan 8,5,ars,sangat jelas penyampaian,4,belum ada,10.0,,
d41768d1-4329-469e-aafa-a65861898f1b,8/8/2024 22:08:31,8/8/2024,Pertemuan 19,4,mdn,y,5,e,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,8/8/2024 22:08:58,8/8/2024,Pertemuan 19,5,mdn,Cukup baik,5,Cukup,9.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,8/8/2024 22:41:47,9/9/2001,Pertemuan 9,5,ars,baik sekali,5,tidak ada,10.0,,
d41768d1-4329-469e-aafa-a65861898f1b,8/13/2024 21:07:21,8/13/2024,Pertemuan 20,5,mf,p,5,.,9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,8/13/2024 21:08:08,8/13/2024,Pertemuan 20,5,mf,Cukup detail,5,Lebih di perbanyak hands on nya ,9.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,8/14/2024 5:24:21,8/13/2024,Pertemuan 10,4,ars,Sangat baik dalam menyampaikan materi,4,-,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,8/15/2024 20:35:43,8/15/2024,Pertemuan 11,5,ars,sangat baik,5,tidak ada,10.0,,
d41768d1-4329-469e-aafa-a65861898f1b,8/15/2024 21:11:35,8/15/2024,Pertemuan 21,5,mf,.,5,",",9.0,,
1550b7f7-cfe6-4a62-aad1-53e079a10b27,8/15/2024 21:35:49,8/15/2024,Pertemuan 21,5,mf,Cukup,5,Cukup baik,9.0,,
d41768d1-4329-469e-aafa-a65861898f1b,8/22/2024 20:27:54,8/22/2024,Pertemuan 22,5,mf,a,5,a,9.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,9/3/2024 21:03:59,9/3/2024,Pertemuan 13,5,mdn,Sangat baik,5,Tidak ada,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,9/4/2024 8:15:37,9/3/2024,Pertemuan 13,4,mdn,cukup menguasai materi dalam penyampaian,4,,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,9/5/2024 21:08:33,9/5/2024,Pertemuan 14,5,mdn,Sangat baik,5,Tidak ada,10.0,,
d41768d1-4329-469e-aafa-a65861898f1b,9/12/2024 20:09:45,9/12/2024,Final Project,5,mfars,.,5,.,9.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,9/12/2024 21:17:31,9/12/2024,Pertemuan 15,5,mdn,sangat baik,5,tidak ada,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,9/12/2024 21:34:30,9/12/2024,Pertemuan 15,5,mdn,enjoy ketika menjelaskan dan mudah dipahami,4,,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,9/24/2024 21:19:54,9/24/2024,Pertemuan 16,5,mdn,Sangat baik,5,Tidak ada,10.0,,
331b3f87-80c4-410f-bed6-bf74237b1afe,9/24/2024 22:31:16,9/24/2024,Pertemuan 16,4,mdn,Sangat memahami dan memberikan masukan,4,,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,9/26/2024 20:48:24,9/26/2024,Pertemuan 17,5,ars,sangat baik,5,tidak ada,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,10/1/2024 21:35:51,10/1/2024,Pertemuan 18,5,ars,sangat baik,5,tidak ada,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,10/3/2024 21:26:53,10/3/2024,Pertemuan 19,5,mdn,sangat baik,5,tidak ada,10.0,,
45dcf3e2-18db-4316-8b5d-36216ba70558,10/10/2024 22:19:48,10/10/2024,Pertemuan 21,5,mdn,sangat baik,5,tidak ada,10.0,,
61f0d150-5f3a-4ab8-a4c2-23ed9cff685c,5/13/2025 21:16:10,5/13/2025,Pertemuan 1,5,ars,Very good,5,Overall ok,12.0,,
009762eb-c062-41fd-9a2b-144b65f33c3b,5/13/2025 21:35:57,5/13/2025,Pertemuan 1,5,ars,Sangat baik,5,Sudah sangat baik,12.0,,
